datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-22 04:55:46,118,15585,-3114,-11299,-10215,163,1,+10.2218,+17.117,-0.006800000000000139
2022-02-22 04:57:36,119,15591,-3110,-11280,-10223,168,0,+10.2193,+17.119,0.0037000000000002586
2022-02-22 04:59:22,120,15581,-3110,-11287,-10177,158,0,+10.2218,+17.119,-0.044800000000000395
2022-02-22 05:02:51,120,15588,-3116,-11303,-10219,163,1,+10.2198,+17.096,-0.0007999999999999119
2022-02-22 05:06:20,116,15583,-3102,-11258,-10160,160,1,+10.2209,+17.107,-0.060900000000000176
2022-02-22 05:14:52,121,15583,-3102,-11257,-10169,162,4,+10.2209,+17.077,-0.051899999999999835
2022-02-22 05:16:41,122,15583,-3119,-11318,-10218,160,0,+10.2195,+17.070,-0.0015000000000000568
2022-02-22 05:23:31,123,15589,-3110,-11282,-10183,160,3,+10.2216,+17.048,-0.038600000000000634
2022-02-22 05:28:43,114,15583,-3106,-11272,-10184,162,2,+10.2197,+17.037,-0.03570000000000029
2022-02-22 05:32:11,117,15586,-3109,-11280,-10155,155,1,+10.2195,+17.035,-0.06450000000000067
2022-02-22 05:35:41,116,15582,-3102,-11258,-10170,162,1,+10.2213,+17.054,-0.05129999999999946
2022-02-22 05:37:27,125,15590,-3099,-11242,-10144,160,0,+10.2204,+17.047,-0.07639999999999958
2022-02-22 05:40:56,118,15588,-3109,-11279,-10196,163,1,+10.2202,+17.057,-0.024200000000000443
2022-02-22 05:42:45,116,15582,-3108,-11279,-10180,160,0,+10.2211,+17.048,-0.041100000000000136
2022-02-22 05:46:14,114,15588,-3106,-11268,-10159,158,1,+10.2202,+17.074,-0.06119999999999948
2022-02-22 05:48:00,120,15579,-3109,-11285,-10196,162,0,+10.2195,+17.070,-0.0235000000000003
2022-02-22 05:49:50,117,15586,-3110,-11284,-10174,158,0,+10.2206,+17.052,-0.04659999999999975
2022-02-22 05:53:17,121,15577,-3105,-11272,-10173,160,1,+10.2200,+17.042,-0.0470000000000006
2022-02-22 05:58:29,120,15584,-3111,-11289,-10179,158,2,+10.2197,+17.037,-0.04069999999999929
2022-02-22 06:07:00,125,15582,-3112,-11294,-10184,158,4,+10.2188,+17.037,-0.03480000000000061
2022-02-22 06:08:49,115,15583,-3106,-11272,-10184,162,0,+10.2213,+17.040,-0.03730000000000011
2022-02-22 06:13:58,116,15580,-3117,-11313,-10213,160,2,+10.2197,+17.047,-0.006700000000000372
2022-02-22 06:15:47,121,15580,-3113,-11298,-10188,158,0,+10.2202,+17.013,-0.03219999999999956
2022-02-22 06:19:16,114,15580,-3106,-11274,-10165,158,1,+10.2206,+17.027,-0.055600000000000094
2022-02-22 06:22:45,112,15575,-3124,-11341,-10256,163,1,+10.2202,+17.065,0.035800000000000054
2022-02-22 06:24:32,115,15581,-3105,-11270,-10171,160,0,+10.2202,+17.055,-0.0492000000000008
2022-02-22 06:26:21,116,15586,-3118,-11312,-10238,165,0,+10.2211,+17.038,0.016899999999999693
2022-02-22 06:29:49,116,15585,-3112,-11291,-10234,168,1,+10.2220,+17.032,0.012000000000000455
2022-02-22 06:40:02,114,15581,-3117,-11312,-10212,160,5,+10.2209,+17.035,-0.008900000000000574
2022-02-22 06:43:30,115,15576,-3119,-11323,-10222,160,1,+10.2202,+17.054,0.0017999999999993577
2022-02-22 06:46:59,115,15585,-3132,-11362,-10276,163,1,+10.2199,+17.035,0.05609999999999893
2022-02-22 06:50:29,110,15588,-3116,-11304,-10194,158,1,+10.2206,+17.043,-0.026599999999998403
2022-02-22 06:53:58,107,15582,-3126,-11343,-10242,160,1,+10.2197,+17.022,0.02230000000000132
2022-02-22 07:00:49,110,15581,-3114,-11301,-10217,163,3,+10.2209,+17.025,-0.0038999999999997925
2022-02-22 07:02:38,112,15584,-3115,-11303,-10214,162,0,+10.2223,+17.069,-0.008300000000000196
2022-02-22 07:06:07,117,15585,-3119,-11316,-10226,162,1,+10.2206,+17.037,0.005400000000001626
2022-02-22 07:09:36,107,15587,-3116,-11304,-10215,162,1,+10.2202,+17.008,-0.0052000000000003155
2022-02-22 07:14:45,109,15579,-3116,-11310,-10199,158,2,+10.2195,+17.048,-0.020500000000000185
2022-02-22 07:19:55,120,15575,-3126,-11348,-10262,163,2,+10.2199,+17.035,0.04209999999999958
2022-02-22 07:21:44,113,15577,-3130,-11361,-10270,162,0,+10.2204,+17.057,0.049599999999999866
2022-02-22 07:30:16,110,15585,-3114,-11299,-10199,160,4,+10.2209,+17.062,-0.021900000000000475
2022-02-22 07:35:32,115,15588,-3112,-11289,-10200,162,1,+10.2206,+17.045,-0.02059999999999995
2022-02-22 07:39:07,113,15587,-3123,-11329,-10218,158,0,+10.2198,+17.096,-0.0017999999999993577
2022-02-22 07:42:36,106,15577,-3116,-11311,-10200,158,1,+10.2188,+17.069,-0.018800000000000594
2022-02-22 07:47:48,126,15577,-3105,-11272,-10189,163,2,+10.2204,+17.038,-0.03139999999999965
2022-02-22 07:49:34,132,15577,-3106,-11276,-10193,163,0,+10.2202,+17.075,-0.027200000000000557
2022-02-22 07:54:46,112,15576,-3120,-11326,-10215,158,2,+10.2193,+17.072,-0.004300000000000637
2022-02-22 07:58:15,110,15584,-3113,-11296,-10181,157,1,+10.2204,+17.070,-0.039400000000000546
2022-02-22 08:01:43,111,15581,-3129,-11354,-10263,162,1,+10.2200,+17.091,0.04299999999999926
2022-02-22 08:03:30,104,15580,-3113,-11299,-10215,163,0,+10.2205,+17.106,-0.005499999999999616
2022-02-22 08:07:00,108,15584,-3116,-11306,-10195,158,1,+10.2209,+17.099,-0.025900000000000034
2022-02-22 08:10:29,114,15583,-3118,-11314,-10224,162,1,+10.2209,+17.085,0.0030999999999998806
2022-02-22 08:17:19,125,15584,-3101,-11253,-10165,162,3,+10.2205,+17.128,-0.05550000000000033
2022-02-22 08:20:48,121,15588,-3111,-11286,-10187,160,1,+10.2221,+17.139,-0.03509999999999991
2022-02-22 08:25:58,116,15585,-3104,-11263,-10180,163,2,+10.2198,+17.104,-0.03979999999999961
2022-02-22 08:27:47,119,15589,-3116,-11303,-10214,162,0,+10.2221,+17.154,-0.008099999999998886
2022-02-22 08:29:34,117,15586,-3123,-11330,-10256,165,0,+10.2191,+17.170,0.03690000000000104
2022-02-22 08:33:03,115,15577,-3121,-11329,-10255,165,1,+10.2207,+17.128,0.0343
2022-02-22 08:36:32,120,15580,-3106,-11274,-10191,163,1,+10.2212,+17.134,-0.030199999999998894
2022-02-22 08:38:19,114,15579,-3115,-11306,-10222,163,0,+10.2198,+17.153,0.002200000000000202
2022-02-22 08:40:08,117,15579,-3118,-11317,-10217,160,0,+10.2210,+17.153,-0.0039999999999995595
2022-02-22 08:43:37,118,15581,-3121,-11326,-10241,163,1,+10.2196,+17.171,0.021399999999999864
2022-02-22 08:47:06,118,15585,-3104,-11263,-10180,163,1,+10.2212,+17.183,-0.0411999999999999
2022-02-22 08:55:37,119,15586,-3120,-11319,-10234,163,4,+10.2217,+17.180,0.012299999999999756
2022-02-22 08:57:26,114,15586,-3123,-11330,-10240,162,0,+10.2203,+17.191,0.019700000000000273
2022-02-22 09:04:18,119,15588,-3117,-11307,-10233,165,3,+10.2201,+17.200,0.012900000000000134
2022-02-22 09:06:04,118,15586,-3116,-11305,-10216,162,0,+10.2201,+17.188,-0.004100000000001103
2022-02-22 09:11:16,119,15594,-3121,-11317,-10232,163,2,+10.2180,+17.193,0.013999999999999346
2022-02-22 09:14:45,114,15586,-3118,-11312,-10238,165,1,+10.2199,+17.218,0.018099999999998673
2022-02-22 09:16:31,116,15588,-3118,-11311,-10237,165,0,+10.2199,+17.223,0.017099999999999227
2022-02-22 09:20:00,119,15588,-3110,-11282,-10199,163,1,+10.2185,+17.228,-0.01950000000000074
2022-02-22 09:23:29,123,15582,-3115,-11304,-10230,165,1,+10.2210,+17.215,0.009000000000000341
2022-02-22 09:25:18,116,15585,-3122,-11327,-10237,162,0,+10.2178,+17.225,0.019199999999999662
2022-02-22 09:27:05,114,15592,-3116,-11301,-10228,165,0,+10.2196,+17.237,0.008399999999999963
2022-02-22 09:28:52,116,15584,-3103,-11260,-10177,163,0,+10.2192,+17.255,-0.042200000000001125
2022-02-22 09:30:40,118,15581,-3106,-11273,-10164,158,0,+10.2183,+17.232,-0.05429999999999957
2022-02-22 09:34:10,121,15589,-3120,-11317,-10227,162,1,+10.2201,+17.249,0.006899999999999906
2022-02-22 09:37:39,119,15583,-3113,-11296,-10207,162,1,+10.2190,+17.244,-0.011999999999998678
2022-02-22 09:41:08,111,15585,-3116,-11306,-10206,160,1,+10.2187,+17.223,-0.0127000000000006
2022-02-22 09:47:58,114,15587,-3110,-11283,-10210,165,3,+10.2178,+17.264,-0.007799999999999585
2022-02-22 09:54:51,121,15587,-3118,-11311,-10264,170,3,+10.2202,+17.323,0.04379999999999917
2022-02-22 10:00:00,121,15586,-3102,-11255,-10173,163,2,+10.2195,+17.297,-0.046499999999999986
2022-02-22 10:01:49,123,15594,-3106,-11264,-10208,168,0,+10.2183,+17.336,-0.010299999999999088
2022-02-22 10:08:40,112,15588,-3113,-11293,-10220,165,3,+10.2198,+17.397,0.00020000000000131024
2022-02-22 10:12:09,118,15585,-3109,-11281,-10192,162,1,+10.2195,+17.400,-0.027499999999999858
2022-02-22 10:17:18,121,15582,-3112,-11294,-10237,168,2,+10.2182,+17.442,0.018800000000000594
2022-02-22 10:19:07,116,15577,-3108,-11283,-10216,166,0,+10.2189,+17.467,-0.0029000000000003467
2022-02-22 10:20:53,116,15586,-3116,-11305,-10237,166,0,+10.2180,+17.477,0.019000000000000128
2022-02-22 10:24:23,115,15586,-3107,-11273,-10232,171,1,+10.2201,+17.496,0.011899999999998911
2022-02-22 10:29:34,119,15581,-3104,-11266,-10210,168,2,+10.2205,+17.526,-0.010499999999998622
2022-02-22 10:31:20,119,15587,-3110,-11283,-10237,170,0,+10.2199,+17.543,0.017099999999999227
2022-02-22 10:33:09,118,15586,-3105,-11266,-10199,166,0,+10.2206,+17.612,-0.021599999999999397
2022-02-22 10:36:38,128,15581,-3108,-11280,-10207,165,1,+10.2201,+17.603,-0.013099999999999667
2022-02-22 10:38:25,125,15582,-3120,-11322,-10280,171,0,+10.2204,+17.613,0.05959999999999965
2022-02-22 10:45:23,132,15585,-3102,-11256,-10232,174,0,+10.2202,+17.691,0.011799999999999145
2022-02-22 10:47:12,124,15578,-3107,-11279,-10212,166,0,+10.2191,+17.693,-0.00709999999999944
2022-02-22 10:48:58,120,15585,-3103,-11260,-10220,171,0,+10.2193,+17.726,0.000700000000000145
2022-02-22 10:50:47,121,15581,-3100,-11252,-10223,173,0,+10.2200,+17.748,0.0030000000000001137
2022-02-22 10:54:16,123,15574,-3109,-11289,-10243,170,1,+10.2205,+17.800,0.022500000000000853
2022-02-22 10:59:25,124,15578,-3112,-11296,-10249,170,2,+10.2205,+17.832,0.02850000000000108
2022-02-22 11:01:14,117,15582,-3109,-11283,-10237,170,0,+10.2185,+17.852,0.018499999999999517
2022-02-22 11:03:00,121,15576,-3110,-11291,-10261,173,0,+10.2192,+17.862,0.041799999999998505
2022-02-22 11:06:29,122,15587,-3106,-11269,-10223,170,1,+10.2208,+17.911,0.002200000000000202
2022-02-22 11:09:58,120,15570,-3111,-11298,-10273,174,1,+10.2195,+17.955,0.05349999999999966
2022-02-22 11:11:47,122,15583,-3104,-11265,-10268,179,0,+10.2202,+18.022,0.04780000000000051
2022-02-22 11:13:34,124,15571,-3116,-11315,-10273,171,0,+10.2189,+18.034,0.05410000000000004
2022-02-22 11:15:22,121,15580,-3115,-11306,-10296,177,0,+10.2200,+18.068,0.07599999999999874
2022-02-22 11:23:54,120,15587,-3104,-11262,-10238,174,4,+10.2185,+18.150,0.019499999999998963
2022-02-22 11:25:43,125,15583,-3103,-11261,-10248,176,0,+10.2199,+18.121,0.02809999999999846
2022-02-22 11:30:52,119,15583,-3097,-11240,-10211,173,2,+10.2190,+18.224,-0.007999999999999119
2022-02-22 11:34:21,124,15580,-3110,-11288,-10258,173,1,+10.2204,+18.263,0.03759999999999941
2022-02-22 11:37:50,127,15583,-3110,-11286,-10277,177,1,+10.2195,+18.303,0.05749999999999922
2022-02-22 11:41:19,121,15583,-3110,-11286,-10272,176,1,+10.2186,+18.337,0.05339999999999989
2022-02-22 11:44:49,123,15581,-3102,-11259,-10262,179,1,+10.2193,+18.362,0.04269999999999996
2022-02-22 11:48:17,124,15581,-3106,-11273,-10249,174,1,+10.2217,+18.429,0.027300000000000324
2022-02-22 11:50:06,125,15580,-3107,-11277,-10268,177,0,+10.2201,+18.439,0.047900000000000276
2022-02-22 11:55:15,122,15585,-3100,-11249,-10236,176,2,+10.2199,+18.525,0.01609999999999978
2022-02-22 12:00:25,127,15586,-3103,-11259,-10246,176,2,+10.2190,+18.543,0.027000000000001023
2022-02-22 12:03:55,126,15577,-3100,-11255,-10247,177,1,+10.2181,+18.553,0.028900000000000148
2022-02-22 12:07:24,121,15583,-3098,-11243,-10230,176,1,+10.2200,+18.607,0.009999999999999787
2022-02-22 12:10:53,130,15585,-3096,-11235,-10249,181,1,+10.2193,+18.622,0.02970000000000006
2022-02-22 12:14:21,125,15578,-3105,-11272,-10274,179,1,+10.2193,+18.656,0.05469999999999864
2022-02-22 12:16:10,125,15580,-3103,-11263,-10250,176,0,+10.2205,+18.723,0.029500000000000526
2022-02-22 12:21:19,133,15580,-3092,-11224,-10239,181,2,+10.2189,+18.730,0.020100000000001117
2022-02-22 12:23:06,136,15581,-3096,-11238,-10231,177,0,+10.2194,+18.750,0.01159999999999961
2022-02-22 12:38:32,139,15585,-3100,-11249,-10268,182,3,+10.2198,+18.939,0.04820000000000135
2022-02-22 12:40:18,128,15577,-3096,-11240,-10227,176,0,+10.2198,+18.964,0.007200000000000983
2022-02-22 12:42:07,133,15582,-3088,-11209,-10214,179,0,+10.2193,+18.969,-0.005300000000000082
2022-02-22 12:43:53,143,15583,-3090,-11215,-10219,179,0,+10.2189,+18.986,9.999999999976694e-05
2022-02-22 12:47:22,134,15583,-3091,-11218,-10249,184,1,+10.2201,+19.004,0.028900000000000148
2022-02-22 12:50:51,133,15587,-3091,-11216,-10231,181,1,+10.2196,+19.041,0.011400000000000077
2022-02-22 12:52:40,140,15577,-3102,-11262,-10292,184,0,+10.2194,+19.048,0.07259999999999955
2022-02-22 12:54:27,137,15580,-3093,-11228,-10243,181,0,+10.2201,+19.097,0.02289999999999992
2022-02-22 12:56:16,135,15576,-3096,-11241,-10255,181,0,+10.2199,+19.113,0.03509999999999991
2022-02-22 13:01:25,141,15579,-3088,-11211,-10270,189,2,+10.2204,+19.152,0.049599999999999866
2022-02-22 13:04:54,138,15587,-3087,-11202,-10250,187,1,+10.2191,+19.194,0.030900000000000816
2022-02-22 13:10:04,135,15580,-3101,-11256,-10319,190,2,+10.2186,+19.243,0.10040000000000049
2022-02-22 13:11:53,131,15584,-3100,-11250,-10296,187,0,+10.2212,+19.273,0.07479999999999976
2022-02-22 13:13:39,138,15587,-3099,-11244,-10291,187,0,+10.2212,+19.302,0.06980000000000075
2022-02-22 13:22:13,140,15586,-3095,-11230,-10288,189,4,+10.2219,+19.386,0.06610000000000049
2022-02-22 13:24:00,143,15585,-3093,-11224,-10282,189,0,+10.2210,+19.376,0.06099999999999994
2022-02-22 13:30:57,146,15578,-3095,-11236,-10316,193,2,+10.2200,+19.478,0.09600000000000009
2022-02-22 13:36:10,144,15581,-3091,-11220,-10300,193,2,+10.2191,+19.556,0.08090000000000153
2022-02-22 13:37:56,147,15587,-3090,-11212,-10287,192,0,+10.2212,+19.573,0.06580000000000119
2022-02-22 13:39:45,154,15583,-3091,-11218,-10282,190,0,+10.2203,+19.606,0.06170000000000009
2022-02-22 13:43:14,152,15585,-3085,-11196,-10288,195,1,+10.2190,+19.663,0.06900000000000084
2022-02-22 13:48:22,140,15585,-3082,-11185,-10294,198,2,+10.2217,+19.722,0.07230000000000025
2022-02-22 13:51:52,147,15586,-3089,-11209,-10290,193,1,+10.2215,+19.751,0.06849999999999845
2022-02-22 13:58:43,138,15580,-3082,-11189,-10265,192,3,+10.2184,+19.828,0.04659999999999975
2022-02-22 14:02:12,158,15582,-3083,-11191,-10250,189,1,+10.2184,+19.857,0.031599999999999184
2022-02-22 14:03:59,160,15584,-3086,-11200,-10264,190,0,+10.2203,+19.895,0.043699999999999406
2022-02-22 14:07:28,154,15584,-3086,-11200,-10275,192,1,+10.2207,+19.927,0.05429999999999957
2022-02-22 14:10:57,160,15591,-3084,-11188,-10291,197,1,+10.2189,+19.958,0.07210000000000072
2022-02-22 14:14:26,164,15588,-3083,-11186,-10267,193,1,+10.2190,+20.018,0.04800000000000004
2022-02-22 14:16:15,162,15593,-3065,-11119,-10203,193,0,+10.2204,+20.013,-0.017400000000000304
2022-02-22 14:18:01,165,15587,-3087,-11201,-10304,197,0,+10.2217,+20.028,0.08230000000000004
2022-02-22 14:19:51,163,15581,-3083,-11191,-10311,200,0,+10.2199,+20.058,0.09109999999999907
2022-02-22 14:21:37,159,15584,-3081,-11182,-10291,198,0,+10.2211,+20.080,0.06990000000000052
2022-02-22 14:23:26,157,15587,-3083,-11187,-10290,197,0,+10.2204,+20.132,0.06959999999999944
2022-02-22 14:25:13,155,15589,-3087,-11200,-10292,195,0,+10.2209,+20.132,0.0710999999999995
2022-02-22 14:28:42,161,15583,-3090,-11215,-10306,195,1,+10.2209,+20.156,0.08509999999999884
2022-02-22 14:33:52,162,15586,-3085,-11195,-10260,190,2,+10.2187,+20.233,0.04129999999999967
2022-02-22 14:35:39,167,15578,-3071,-11151,-10278,201,0,+10.2212,+20.238,0.05680000000000085
2022-02-22 14:37:28,162,15585,-3078,-11171,-10275,197,0,+10.2199,+20.255,0.05509999999999948
2022-02-22 14:39:15,162,15586,-3078,-11170,-10274,197,0,+10.2199,+20.280,0.05409999999999826
2022-02-22 14:46:07,164,15584,-3076,-11165,-10286,200,3,+10.2201,+20.314,0.06589999999999918
2022-02-22 14:49:36,166,15578,-3076,-11169,-10273,197,1,+10.2181,+20.396,0.05489999999999995
2022-02-22 14:51:23,163,15581,-3072,-11152,-10256,197,0,+10.2186,+20.378,0.03739999999999988
2022-02-22 14:53:12,169,15586,-3078,-11170,-10296,201,0,+10.2184,+20.408,0.07759999999999856
2022-02-22 14:54:58,160,15590,-3085,-11192,-10301,198,0,+10.2202,+20.440,0.08079999999999998
2022-02-22 14:56:47,176,15585,-3070,-11143,-10264,200,0,+10.2196,+20.474,0.04439999999999955
2022-02-22 14:58:34,178,15587,-3060,-11106,-10229,200,0,+10.2202,+20.482,0.00879999999999903
2022-02-22 15:02:03,166,15584,-3078,-11172,-10281,198,1,+10.2198,+20.509,0.06120000000000125
2022-02-22 15:05:32,167,15586,-3072,-11149,-10254,197,1,+10.2196,+20.566,0.034399999999999764
2022-02-22 15:10:44,173,15583,-3072,-11151,-10272,200,2,+10.2208,+20.644,0.05119999999999969
2022-02-22 15:15:52,172,15582,-3076,-11166,-10292,201,2,+10.2204,+20.709,0.07160000000000011
2022-02-22 15:17:41,173,15583,-3077,-11169,-10306,203,0,+10.2204,+20.721,0.08559999999999945
2022-02-22 15:36:21,178,15580,-3071,-11150,-10288,203,10,+10.2217,+20.891,0.06630000000000003
2022-02-22 15:41:30,173,15589,-3072,-11147,-10285,203,2,+10.2204,+20.953,0.06460000000000043
2022-02-22 15:44:59,179,15581,-3072,-11152,-10306,206,1,+10.2202,+20.961,0.08579999999999899
2022-02-22 15:46:48,179,15585,-3066,-11128,-10294,208,0,+10.2204,+21.000,0.07360000000000078
2022-02-22 15:50:17,175,15588,-3065,-11123,-10295,209,1,+10.2191,+21.064,0.07590000000000074
2022-02-22 15:53:46,181,15585,-3065,-11125,-10291,208,1,+10.2207,+21.069,0.07029999999999959
2022-02-22 16:02:17,173,15578,-3067,-11137,-10303,208,4,+10.2191,+21.140,0.08390000000000164
2022-02-22 16:05:46,174,15578,-3063,-11123,-10278,206,1,+10.2214,+21.165,0.056600000000001316
2022-02-22 16:07:35,178,15577,-3063,-11123,-10250,201,0,+10.2201,+21.188,0.029899999999999594
2022-02-22 16:11:04,181,15585,-3064,-11121,-10265,204,1,+10.2192,+21.219,0.04579999999999984
2022-02-22 16:14:33,177,15585,-3068,-11135,-10301,208,1,+10.2213,+21.244,0.07970000000000077
2022-02-22 16:16:19,179,15588,-3068,-11133,-10332,214,0,+10.2206,+21.249,0.1114000000000015
2022-02-22 16:18:08,180,15592,-3066,-11123,-10306,211,0,+10.2193,+21.291,0.08669999999999867
2022-02-22 16:19:55,179,15586,-3070,-11142,-10324,211,0,+10.2216,+21.308,0.10239999999999938
2022-02-22 16:35:12,184,15586,-3060,-11106,-10295,212,8,+10.2187,+21.495,0.07629999999999981
2022-02-22 16:40:22,189,15584,-3076,-11164,-10346,211,2,+10.2219,+21.532,0.12410000000000032
2022-02-22 16:42:11,187,15580,-3062,-11118,-10301,211,0,+10.2211,+21.579,0.0799000000000003
2022-02-22 16:43:58,187,15574,-3069,-11147,-10318,209,0,+10.2195,+21.577,0.09849999999999959
2022-02-22 16:52:30,191,15584,-3062,-11115,-10304,212,4,+10.2209,+21.666,0.08309999999999995
2022-02-22 16:57:40,186,15587,-3066,-11127,-10310,211,2,+10.2209,+21.698,0.08910000000000018
2022-02-22 16:59:29,189,15582,-3065,-11127,-10310,211,0,+10.2223,+21.728,0.08769999999999989
2022-02-22 17:02:58,190,15584,-3063,-11118,-10301,211,1,+10.2199,+21.796,0.08109999999999928
2022-02-22 17:04:45,195,15583,-3051,-11076,-10261,211,0,+10.2201,+21.772,0.040899999999998826
2022-02-22 17:11:43,198,15581,-3059,-11106,-10323,217,2,+10.2206,+21.829,0.10240000000000116
2022-02-22 17:16:53,194,15578,-3058,-11105,-10305,214,2,+10.2210,+21.844,0.08399999999999963
2022-02-22 17:18:42,192,15580,-3056,-11096,-10308,216,0,+10.2215,+21.905,0.08649999999999913
2022-02-22 17:23:51,191,15581,-3060,-11110,-10310,214,2,+10.2227,+21.910,0.08730000000000082
2022-02-22 17:25:40,196,15586,-3051,-11074,-10275,214,0,+10.2199,+21.893,0.05509999999999948
2022-02-22 17:27:26,195,15587,-3054,-11084,-10268,211,0,+10.2202,+21.920,0.04780000000000051
2022-02-22 17:30:56,193,15592,-3044,-11045,-10231,211,1,+10.2202,+21.957,0.010799999999999699
2022-02-22 17:32:43,194,15587,-3045,-11052,-10254,214,0,+10.2207,+21.959,0.033299999999998775
2022-02-22 17:41:23,196,15587,-3054,-11084,-10257,209,1,+10.2218,+21.991,0.035199999999999676
2022-02-22 17:43:10,194,15591,-3049,-11064,-10255,212,0,+10.2218,+22.006,0.033200000000000784
2022-02-22 17:44:59,192,15584,-3053,-11083,-10273,212,0,+10.2209,+22.028,0.05209999999999937
2022-02-22 17:46:45,196,15588,-3047,-11059,-10250,212,0,+10.2214,+22.053,0.028600000000000847
2022-02-22 17:48:34,200,15583,-3059,-11105,-10294,212,0,+10.2212,+22.023,0.07280000000000086
2022-02-22 17:50:22,200,15588,-3063,-11115,-10304,212,0,+10.2221,+22.060,0.08190000000000097
2022-02-22 17:53:51,196,15587,-3052,-11077,-10262,211,1,+10.2217,+22.083,0.040300000000000225
2022-02-22 17:57:21,199,15593,-3059,-11098,-10287,212,1,+10.2231,+22.108,0.06390000000000029
2022-02-22 17:59:08,196,15584,-3046,-11058,-10243,211,0,+10.2215,+22.103,0.02149999999999963
2022-02-22 18:00:57,200,15579,-3052,-11083,-10295,216,0,+10.2213,+22.128,0.07370000000000054
2022-02-22 18:02:43,202,15583,-3044,-11052,-10237,211,0,+10.2210,+22.135,0.016000000000000014
2022-02-22 18:06:12,204,15581,-3053,-11085,-10258,209,1,+10.2192,+22.130,0.03879999999999839
2022-02-22 18:11:24,204,15587,-3046,-11056,-10247,212,2,+10.2211,+22.176,0.025900000000000034
2022-02-22 18:19:56,202,15589,-3049,-11065,-10256,212,4,+10.2208,+22.196,0.035199999999999676
2022-02-22 18:21:43,199,15583,-3047,-11062,-10275,216,0,+10.2190,+22.197,0.05600000000000094
2022-02-22 18:25:12,203,15582,-3045,-11056,-10247,212,1,+10.2209,+22.204,0.026099999999999568
2022-02-22 18:30:22,208,15581,-3047,-11064,-10299,220,2,+10.2220,+22.229,0.07699999999999996
