datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-22 13:14:51,588,15370,-2983,-10975,-10075,195,3,+10.2201,+19.329,-0.14510000000000112
2022-02-22 13:16:40,592,15370,-2986,-10986,-10085,195,0,+10.2194,+19.329,-0.1343999999999994
2022-02-22 13:20:08,582,15368,-2981,-10969,-10080,197,1,+10.2212,+19.354,-0.14119999999999955
2022-02-22 13:23:37,584,15373,-2981,-10966,-10082,198,1,+10.2199,+19.379,-0.13790000000000013
2022-02-22 13:25:24,590,15376,-2979,-10956,-10067,197,0,+10.2192,+19.411,-0.15220000000000056
2022-02-22 13:27:12,581,15373,-2982,-10970,-10081,197,0,+10.2204,+19.445,-0.1394000000000002
2022-02-22 13:29:01,584,15373,-2978,-10955,-10072,198,0,+10.2195,+19.450,-0.14750000000000085
2022-02-22 13:32:30,590,15366,-2983,-10978,-10094,198,1,+10.2211,+19.509,-0.12710000000000043
2022-02-22 13:39:20,592,15378,-2975,-10941,-10058,198,3,+10.2207,+19.599,-0.16270000000000095
2022-02-22 13:41:09,592,15379,-2974,-10936,-10064,200,0,+10.2207,+19.604,-0.15670000000000073
2022-02-22 13:48:00,588,15374,-2979,-10958,-10091,201,3,+10.2204,+19.720,-0.1294000000000004
2022-02-22 13:49:47,588,15374,-2971,-10929,-10063,201,0,+10.2220,+19.764,-0.15899999999999892
2022-02-22 13:53:16,589,15378,-2980,-10959,-10109,204,1,+10.2206,+19.784,-0.11159999999999926
2022-02-22 13:58:27,588,15381,-2979,-10953,-10086,201,2,+10.2191,+19.838,-0.13309999999999889
2022-02-22 14:01:56,584,15384,-2982,-10962,-10090,200,1,+10.2207,+19.870,-0.13070000000000093
2022-02-22 14:03:42,593,15386,-2976,-10939,-10089,204,0,+10.2203,+19.902,-0.13129999999999953
2022-02-22 14:07:12,591,15380,-2982,-10964,-10108,203,1,+10.2196,+19.932,-0.11159999999999926
2022-02-22 14:22:30,588,15386,-2979,-10950,-10128,209,8,+10.2211,+20.106,-0.09309999999999974
2022-02-22 14:24:16,589,15387,-2980,-10952,-10130,209,0,+10.2207,+20.121,-0.0907
2022-02-22 14:31:08,595,15392,-2981,-10952,-10124,208,3,+10.2198,+20.185,-0.09579999999999878
2022-02-22 14:38:00,593,15390,-2981,-10954,-10104,204,3,+10.2203,+20.245,-0.11630000000000074
2022-02-22 14:41:28,599,15387,-2979,-10949,-10121,208,1,+10.2194,+20.289,-0.09839999999999982
2022-02-22 14:48:19,602,15387,-2975,-10934,-10096,206,3,+10.2204,+20.351,-0.12439999999999962
2022-02-22 14:53:30,596,15396,-2969,-10907,-10070,206,2,+10.2191,+20.444,-0.1490999999999989
2022-02-22 14:56:58,594,15391,-2971,-10917,-10107,211,1,+10.2202,+20.465,-0.11320000000000086
2022-02-22 14:58:48,596,15395,-2964,-10889,-10108,216,0,+10.2216,+20.465,-0.11359999999999992
2022-02-22 15:00:34,599,15396,-2976,-10932,-10127,212,0,+10.2207,+20.528,-0.09370000000000012
2022-02-22 15:02:23,605,15396,-2980,-10946,-10135,211,0,+10.2196,+20.518,-0.08460000000000001
2022-02-22 15:07:32,600,15398,-2975,-10927,-10089,206,2,+10.2199,+20.608,-0.13090000000000046
2022-02-22 15:09:21,599,15394,-2969,-10908,-10104,212,0,+10.2195,+20.664,-0.11550000000000082
2022-02-22 15:14:30,603,15401,-2977,-10932,-10122,211,2,+10.2199,+20.674,-0.09790000000000099
2022-02-22 15:16:19,612,15404,-2966,-10890,-10070,209,0,+10.2186,+20.699,-0.14860000000000007
2022-02-22 15:18:05,601,15399,-2962,-10879,-10054,208,0,+10.2216,+20.726,-0.1676000000000002
2022-02-22 15:19:54,606,15398,-2966,-10894,-10074,209,0,+10.2184,+20.748,-0.14440000000000097
2022-02-22 15:21:41,614,15398,-2969,-10905,-10084,209,0,+10.2184,+20.755,-0.13440000000000119
2022-02-22 15:23:30,600,15396,-2974,-10924,-10131,214,0,+10.2218,+20.773,-0.09079999999999977
2022-02-22 15:25:16,612,15397,-2973,-10920,-10110,211,0,+10.2202,+20.780,-0.11020000000000074
2022-02-22 15:30:28,608,15401,-2968,-10899,-10095,212,2,+10.2191,+20.820,-0.12409999999999854
2022-02-22 15:32:14,609,15392,-2965,-10895,-10103,214,0,+10.2214,+20.842,-0.1183999999999994
2022-02-22 15:34:03,610,15401,-2967,-10896,-10104,214,0,+10.2212,+20.871,-0.11720000000000041
2022-02-22 15:37:32,609,15410,-2966,-10886,-10105,216,1,+10.2206,+20.923,-0.11559999999999881
2022-02-22 15:42:42,613,15409,-2972,-10908,-10143,219,2,+10.2192,+20.955,-0.07620000000000005
2022-02-22 15:46:11,612,15411,-2963,-10874,-10127,222,1,+10.2193,+21.000,-0.09229999999999983
2022-02-22 15:54:42,617,15410,-2959,-10861,-10104,220,4,+10.2198,+21.131,-0.11580000000000013
2022-02-22 15:56:31,601,15408,-2966,-10887,-10129,220,0,+10.2207,+21.126,-0.09170000000000122
2022-02-22 16:00:00,604,15400,-2961,-10875,-10095,216,1,+10.2201,+21.153,-0.12509999999999977
2022-02-22 16:03:29,611,15406,-2968,-10896,-10104,214,1,+10.2203,+21.158,-0.11630000000000074
2022-02-22 16:15:24,615,15408,-2976,-10923,-10175,222,6,+10.2202,+21.276,-0.04519999999999946
2022-02-22 16:18:53,614,15412,-2973,-10909,-10133,217,1,+10.2193,+21.311,-0.08630000000000138
2022-02-22 16:24:02,608,15412,-2958,-10856,-10093,219,2,+10.2232,+21.345,-0.13020000000000032
2022-02-22 16:27:31,604,15410,-2969,-10897,-10138,220,1,+10.2212,+21.417,-0.08319999999999972
2022-02-22 16:32:43,613,15405,-2964,-10882,-10107,217,2,+10.2210,+21.469,-0.11400000000000077
2022-02-22 16:36:12,600,15405,-2977,-10929,-10180,222,1,+10.2222,+21.526,-0.042200000000001125
2022-02-22 16:37:58,611,15409,-2974,-10915,-10156,220,0,+10.2204,+21.543,-0.06439999999999912
2022-02-22 16:39:47,616,15409,-2974,-10915,-10150,219,0,+10.2197,+21.540,-0.06969999999999921
2022-02-22 16:43:16,608,15417,-2976,-10917,-10158,220,1,+10.2206,+21.597,-0.06259999999999977
2022-02-22 16:46:44,609,15410,-2967,-10889,-10125,219,1,+10.2200,+21.616,-0.09500000000000064
2022-02-22 16:48:33,611,15413,-2967,-10887,-10140,222,0,+10.2209,+21.654,-0.08089999999999975
2022-02-22 16:50:19,613,15412,-2967,-10888,-10141,222,0,+10.2202,+21.648,-0.07920000000000016
2022-02-22 16:53:48,615,15414,-2969,-10894,-10158,224,1,+10.2198,+21.700,-0.061799999999999855
2022-02-22 16:55:37,614,15418,-2960,-10859,-10102,220,0,+10.2198,+21.668,-0.11779999999999902
2022-02-22 16:57:24,615,15416,-2976,-10917,-10158,220,0,+10.2200,+21.666,-0.062000000000001165
2022-02-22 17:00:53,620,15412,-2960,-10863,-10117,222,1,+10.2203,+21.716,-0.10329999999999906
2022-02-22 17:04:22,620,15414,-2965,-10879,-10143,224,1,+10.2207,+21.743,-0.0777000000000001
2022-02-22 17:06:09,616,15416,-2967,-10885,-10127,220,0,+10.2221,+21.774,-0.09509999999999863
2022-02-22 17:09:40,612,15421,-2969,-10889,-10131,220,1,+10.2212,+21.796,-0.09019999999999939
2022-02-22 17:13:07,610,15416,-2972,-10903,-10155,222,1,+10.2201,+21.812,-0.06510000000000105
2022-02-22 17:21:40,613,15413,-2972,-10905,-10157,222,4,+10.2220,+21.883,-0.0649999999999995
2022-02-22 17:25:09,611,15415,-2971,-10900,-10181,227,1,+10.2188,+21.906,-0.03780000000000072
2022-02-22 17:32:02,614,15430,-2964,-10865,-10130,224,3,+10.2209,+21.952,-0.09089999999999954
2022-02-22 17:35:29,615,15428,-2966,-10873,-10138,224,1,+10.2200,+21.974,-0.08200000000000074
2022-02-22 17:39:00,613,15425,-2967,-10879,-10178,230,1,+10.2221,+22.011,-0.044099999999998474
2022-02-22 17:44:09,609,15430,-2968,-10879,-10178,230,2,+10.2210,+22.034,-0.04299999999999926
2022-02-22 17:47:39,616,15422,-2969,-10888,-10158,225,1,+10.2210,+22.044,-0.06300000000000061
2022-02-22 17:52:49,620,15428,-2965,-10870,-10169,230,2,+10.2210,+22.085,-0.0519999999999996
2022-02-22 17:54:36,621,15428,-2963,-10862,-10144,227,0,+10.2212,+22.083,-0.07719999999999949
2022-02-22 17:58:05,628,15419,-2959,-10854,-10125,225,1,+10.2222,+22.122,-0.09720000000000084
2022-02-22 18:01:35,624,15428,-2960,-10852,-10151,230,1,+10.2213,+22.130,-0.07029999999999959
2022-02-22 18:05:04,623,15432,-2962,-10856,-10172,233,1,+10.2213,+22.128,-0.04929999999999879
2022-02-22 18:06:51,624,15422,-2967,-10881,-10197,233,0,+10.2224,+22.164,-0.0254000000000012
2022-02-22 18:12:02,626,15421,-2966,-10878,-10165,228,2,+10.2218,+22.197,-0.05680000000000085
2022-02-22 18:13:49,620,15428,-2960,-10852,-10151,230,0,+10.2222,+22.189,-0.07120000000000104
2022-02-22 18:15:38,619,15423,-2955,-10837,-10137,230,0,+10.2215,+22.174,-0.08450000000000024
2022-02-22 18:19:07,621,15425,-2966,-10875,-10162,228,1,+10.2216,+22.236,-0.05959999999999965
2022-02-22 18:20:54,623,15431,-2965,-10867,-10155,228,0,+10.2215,+22.192,-0.06650000000000134
2022-02-22 18:27:46,623,15426,-2962,-10860,-10159,230,3,+10.2199,+22.207,-0.060900000000000176
2022-02-22 18:34:36,623,15430,-2962,-10857,-10162,231,3,+10.2218,+22.216,-0.05979999999999919
2022-02-22 18:38:05,623,15421,-2969,-10889,-10176,228,1,+10.2204,+22.201,-0.04439999999999955
2022-02-22 18:48:20,623,15433,-2966,-10870,-10169,230,5,+10.2179,+22.246,-0.04889999999999972
2022-02-22 18:50:06,628,15432,-2959,-10845,-10116,225,0,+10.2211,+22.234,-0.1051000000000002
2022-02-22 18:58:39,628,15420,-2968,-10886,-10173,228,4,+10.2216,+22.263,-0.04860000000000042
2022-02-22 19:00:27,628,15424,-2964,-10869,-10156,228,0,+10.2218,+22.251,-0.06579999999999941
2022-02-22 19:08:59,622,15428,-2966,-10873,-10172,230,4,+10.2213,+22.248,-0.04929999999999879
2022-02-22 19:10:48,627,15430,-2969,-10882,-10169,228,0,+10.2195,+22.243,-0.050499999999999545
2022-02-22 19:12:34,623,15430,-2966,-10872,-10171,230,0,+10.2193,+22.216,-0.04830000000000112
2022-02-22 19:17:46,623,15427,-2964,-10867,-10138,225,2,+10.2195,+22.221,-0.08150000000000013
2022-02-22 19:21:15,630,15426,-2958,-10846,-10129,227,1,+10.2209,+22.218,-0.09190000000000076
2022-02-22 19:24:44,623,15426,-2961,-10857,-10156,230,1,+10.2211,+22.207,-0.06509999999999927
2022-02-22 19:26:30,621,15427,-2962,-10859,-10141,227,0,+10.2209,+22.207,-0.0799000000000003
2022-02-22 19:35:03,620,15429,-2959,-10847,-10135,228,4,+10.2211,+22.184,-0.08610000000000007
2022-02-22 19:36:52,626,15432,-2974,-10899,-10180,227,0,+10.2193,+22.202,-0.03930000000000078
2022-02-22 19:38:38,630,15435,-2960,-10847,-10101,222,0,+10.2217,+22.159,-0.12069999999999936
2022-02-22 19:42:07,622,15425,-2955,-10836,-10136,230,1,+10.2213,+22.192,-0.08530000000000015
2022-02-22 19:43:57,623,15431,-2967,-10875,-10162,228,0,+10.2204,+22.172,-0.0583999999999989
2022-02-22 19:47:26,632,15432,-2964,-10863,-10145,227,1,+10.2206,+22.171,-0.07559999999999967
2022-02-22 19:50:53,626,15423,-2969,-10887,-10185,230,1,+10.2195,+22.176,-0.03449999999999953
2022-02-22 19:52:42,622,15426,-2968,-10882,-10180,230,0,+10.2220,+22.159,-0.041999999999999815
2022-02-22 19:54:28,626,15429,-2967,-10876,-10163,228,0,+10.2211,+22.174,-0.058099999999999596
2022-02-22 20:01:20,629,15429,-2968,-10879,-10178,230,3,+10.2213,+22.159,-0.04329999999999856
2022-02-22 20:04:49,623,15429,-2961,-10854,-10142,228,1,+10.2208,+22.169,-0.07880000000000109
2022-02-22 20:06:36,625,15422,-2962,-10863,-10162,230,0,+10.2220,+22.159,-0.05999999999999872
2022-02-22 20:08:25,627,15431,-2963,-10860,-10148,228,0,+10.2208,+22.137,-0.07280000000000086
2022-02-22 20:13:34,618,15425,-2961,-10857,-10139,227,2,+10.2215,+22.154,-0.08250000000000135
2022-02-22 20:18:46,616,15422,-2975,-10910,-10196,228,2,+10.2202,+22.184,-0.024200000000000443
2022-02-22 20:20:32,615,15423,-2970,-10891,-10189,230,0,+10.2213,+22.150,-0.03229999999999933
2022-02-22 20:24:01,614,15422,-2966,-10877,-10181,231,1,+10.2208,+22.169,-0.03980000000000139
2022-02-22 20:27:30,618,15426,-2966,-10875,-10145,225,1,+10.2206,+22.154,-0.07559999999999967
2022-02-22 20:29:19,619,15429,-2958,-10844,-10127,227,0,+10.2206,+22.139,-0.09359999999999857
2022-02-22 20:31:06,617,15430,-2977,-10911,-10197,228,0,+10.2220,+22.196,-0.025000000000000355
2022-02-22 20:37:58,618,15425,-2962,-10861,-10160,230,3,+10.2220,+22.172,-0.06199999999999939
2022-02-22 20:41:27,615,15421,-2964,-10871,-10175,231,1,+10.2197,+22.162,-0.04469999999999885
2022-02-22 20:51:40,617,15422,-2969,-10888,-10186,230,5,+10.2209,+22.211,-0.034900000000000375
2022-02-22 20:53:28,621,15429,-2962,-10858,-10157,230,0,+10.2201,+22.179,-0.06310000000000038
2022-02-22 20:55:15,617,15428,-2961,-10855,-10183,235,0,+10.2213,+22.214,-0.03829999999999956
2022-02-22 21:02:07,625,15428,-2960,-10852,-10180,235,3,+10.2225,+22.216,-0.042500000000000426
2022-02-22 21:05:36,625,15427,-2969,-10884,-10199,233,1,+10.2195,+22.191,-0.020500000000000185
2022-02-22 21:09:05,624,15432,-2966,-10870,-10169,230,1,+10.2222,+22.191,-0.05320000000000036
2022-02-22 21:10:54,623,15429,-2966,-10872,-10159,228,0,+10.2197,+22.234,-0.060699999999998866
2022-02-22 21:12:40,625,15427,-2968,-10881,-10151,225,0,+10.2204,+22.233,-0.0693999999999999
2022-02-22 21:16:09,623,15427,-2967,-10877,-10181,231,1,+10.2202,+22.250,-0.03920000000000101
2022-02-22 21:19:38,632,15431,-2961,-10853,-10141,228,1,+10.2222,+22.233,-0.08120000000000083
2022-02-22 21:21:27,625,15430,-2957,-10839,-10145,231,0,+10.2218,+22.233,-0.07680000000000042
2022-02-22 21:26:36,628,15438,-2966,-10866,-10171,231,2,+10.2209,+22.258,-0.049900000000000944
2022-02-22 21:30:05,622,15437,-2959,-10842,-10130,228,1,+10.2211,+22.226,-0.09109999999999907
2022-02-22 21:31:54,624,15433,-2957,-10837,-10120,227,0,+10.2225,+22.238,-0.10250000000000092
2022-02-22 21:35:22,629,15432,-2955,-10831,-10137,231,1,+10.2216,+22.253,-0.08460000000000001
2022-02-22 21:37:09,628,15435,-2962,-10854,-10142,228,0,+10.2213,+22.248,-0.07929999999999993
2022-02-22 21:42:21,623,15425,-2961,-10857,-10156,230,2,+10.2223,+22.243,-0.06630000000000003
2022-02-22 21:44:07,629,15420,-2957,-10846,-10151,231,0,+10.2227,+22.248,-0.07169999999999987
2022-02-22 21:45:56,620,15427,-2964,-10867,-10172,231,0,+10.2225,+22.234,-0.050499999999999545
2022-02-22 21:47:42,628,15428,-2968,-10880,-10184,231,0,+10.2220,+22.253,-0.038000000000000256
2022-02-22 21:49:31,630,15430,-2964,-10864,-10146,227,0,+10.2218,+22.263,-0.0757999999999992
2022-02-22 21:51:18,626,15431,-2959,-10846,-10129,227,0,+10.2211,+22.263,-0.09210000000000029
2022-02-22 21:56:28,627,15430,-2961,-10854,-10142,228,2,+10.2218,+22.238,-0.07980000000000054
2022-02-22 21:58:18,622,15424,-2973,-10901,-10199,230,0,+10.2200,+22.251,-0.021000000000000796
2022-02-22 22:00:04,620,15426,-2971,-10892,-10190,230,0,+10.2230,+22.266,-0.03300000000000125
2022-02-22 22:03:33,624,15428,-2966,-10873,-10177,231,1,+10.2216,+22.224,-0.04460000000000086
2022-02-22 22:05:22,625,15436,-2962,-10853,-10141,228,0,+10.2211,+22.216,-0.08009999999999984
2022-02-22 22:07:08,624,15429,-2960,-10851,-10150,230,0,+10.2211,+22.223,-0.0710999999999995
2022-02-22 22:10:37,624,15428,-2965,-10869,-10151,227,1,+10.2216,+22.224,-0.07060000000000066
2022-02-22 22:17:30,633,15435,-2961,-10850,-10150,230,3,+10.2210,+22.157,-0.07099999999999973
2022-02-22 22:19:16,625,15435,-2966,-10868,-10173,231,0,+10.2216,+22.238,-0.04860000000000042
2022-02-22 22:21:05,624,15435,-2959,-10843,-10131,228,0,+10.2218,+22.202,-0.09079999999999977
2022-02-22 22:24:34,630,15429,-2960,-10851,-10139,228,1,+10.2218,+22.221,-0.08280000000000065
2022-02-22 22:26:21,634,15430,-2963,-10861,-10166,231,0,+10.2227,+22.213,-0.056699999999999307
2022-02-22 22:33:13,628,15430,-2967,-10875,-10179,231,3,+10.2213,+22.209,-0.042299999999999116
2022-02-22 22:43:26,632,15429,-2960,-10851,-10168,233,5,+10.2222,+22.164,-0.05420000000000158
2022-02-22 22:46:55,625,15436,-2959,-10842,-10125,227,1,+10.2215,+22.184,-0.0965000000000007
2022-02-22 22:50:24,623,15432,-2965,-10867,-10138,225,1,+10.2217,+22.149,-0.08370000000000033
2022-02-22 22:52:13,622,15427,-2956,-10838,-10144,231,0,+10.2215,+22.164,-0.07750000000000057
2022-02-22 22:57:22,626,15432,-2967,-10874,-10161,228,2,+10.2231,+22.105,-0.06210000000000093
2022-02-22 22:59:09,640,15428,-2963,-10862,-10150,228,0,+10.2210,+22.128,-0.07099999999999973
2022-02-22 23:00:58,631,15426,-2957,-10842,-10130,228,0,+10.2213,+22.142,-0.0912999999999986
2022-02-22 23:06:07,622,15429,-2963,-10862,-10161,230,2,+10.2220,+22.150,-0.06099999999999994
2022-02-22 23:14:40,630,15424,-2956,-10840,-10123,227,4,+10.2217,+22.098,-0.0987000000000009
2022-02-22 23:16:28,633,15426,-2966,-10874,-10144,225,0,+10.2199,+22.095,-0.07590000000000074
2022-02-22 23:19:57,630,15430,-2955,-10832,-10104,225,1,+10.2215,+22.090,-0.11750000000000149
2022-02-22 23:23:26,635,15434,-2959,-10844,-10132,228,1,+10.2210,+22.091,-0.08900000000000041
2022-02-22 23:25:15,627,15431,-2959,-10846,-10100,222,0,+10.2219,+22.081,-0.12190000000000012
2022-02-22 23:28:43,626,15430,-2969,-10882,-10180,230,1,+10.2208,+22.091,-0.040800000000000836
2022-02-22 23:30:30,631,15426,-2962,-10860,-10159,230,0,+10.2212,+22.075,-0.06219999999999892
2022-02-22 23:32:19,620,15432,-2968,-10878,-10165,228,0,+10.2210,+22.078,-0.05600000000000094
2022-02-22 23:34:05,632,15423,-2969,-10887,-10157,225,0,+10.2217,+22.065,-0.0647000000000002
2022-02-22 23:39:17,626,15423,-2961,-10859,-10141,227,2,+10.2210,+22.036,-0.08000000000000007
2022-02-22 23:41:03,628,15426,-2963,-10864,-10135,225,0,+10.2228,+22.053,-0.08779999999999966
2022-02-22 23:42:52,628,15423,-2966,-10876,-10158,227,0,+10.2221,+22.053,-0.06409999999999982
2022-02-22 23:44:39,626,15426,-2966,-10874,-10178,231,0,+10.2216,+22.036,-0.04359999999999964
2022-02-22 23:49:49,628,15431,-2967,-10874,-10144,225,2,+10.2205,+22.023,-0.07649999999999935
2022-02-22 23:51:38,628,15429,-2965,-10869,-10151,227,0,+10.2221,+22.019,-0.0710999999999995
2022-02-22 23:55:06,628,15428,-2967,-10877,-10164,228,1,+10.2221,+22.002,-0.058099999999999596
2022-02-23 00:00:16,634,15428,-2967,-10876,-10180,231,2,+10.2221,+21.999,-0.04209999999999958
2022-02-23 00:03:45,627,15430,-2967,-10875,-10174,230,1,+10.2203,+22.038,-0.04630000000000045
2022-02-23 00:05:34,629,15427,-2970,-10888,-10175,228,0,+10.2214,+22.028,-0.04639999999999844
2022-02-23 00:09:03,642,15425,-2957,-10842,-10148,231,1,+10.2216,+21.986,-0.07360000000000078
2022-02-23 00:14:11,639,15426,-2957,-10842,-10148,231,2,+10.2227,+21.986,-0.07469999999999999
2022-02-23 00:16:00,618,15433,-2958,-10841,-10124,227,0,+10.2214,+21.986,-0.0973999999999986
2022-02-23 00:17:47,620,15431,-2959,-10846,-10129,227,0,+10.2198,+22.007,-0.09079999999999977
2022-02-23 00:22:57,623,15422,-2963,-10866,-10148,227,2,+10.2218,+21.977,-0.07380000000000031
2022-02-23 00:26:27,630,15429,-2966,-10872,-10171,230,1,+10.2214,+21.980,-0.05039999999999978
2022-02-23 00:29:56,625,15427,-2966,-10874,-10156,227,1,+10.2221,+21.980,-0.06609999999999872
2022-02-23 00:31:43,623,15419,-2961,-10861,-10160,230,0,+10.2216,+21.977,-0.06160000000000032
2022-02-23 00:33:31,627,15419,-2969,-10890,-10171,227,0,+10.2216,+21.964,-0.05060000000000109
2022-02-23 00:35:18,623,15420,-2968,-10886,-10167,227,0,+10.2211,+21.967,-0.05410000000000004
2022-02-23 00:43:52,628,15424,-2968,-10883,-10170,228,4,+10.2220,+21.959,-0.0519999999999996
2022-02-23 00:47:20,626,15426,-2953,-10828,-10111,227,1,+10.2193,+21.938,-0.10829999999999984
2022-02-23 00:54:11,623,15424,-2971,-10894,-10192,230,3,+10.2223,+21.937,-0.030300000000000438
2022-02-23 00:56:00,630,15423,-2971,-10894,-10181,228,0,+10.2218,+21.938,-0.040800000000000836
2022-02-23 00:59:30,626,15427,-2972,-10895,-10182,228,1,+10.2236,+21.943,-0.04159999999999897
2022-02-23 01:02:58,627,15428,-2972,-10894,-10181,228,1,+10.2218,+21.903,-0.040800000000000836
2022-02-23 01:09:48,630,15427,-2959,-10849,-10137,228,3,+10.2211,+21.906,-0.0840999999999994
2022-02-23 01:15:00,630,15421,-2960,-10856,-10127,225,2,+10.2199,+21.903,-0.0929000000000002
2022-02-23 01:18:27,635,15427,-2963,-10863,-10134,225,1,+10.2211,+21.898,-0.08709999999999951
2022-02-23 01:20:16,623,15427,-2958,-10845,-10116,225,0,+10.2206,+21.885,-0.10459999999999958
2022-02-23 01:22:03,627,15428,-2968,-10880,-10161,227,0,+10.2220,+21.891,-0.06099999999999994
2022-02-23 01:30:36,623,15418,-2963,-10869,-10168,230,4,+10.2217,+21.863,-0.05370000000000097
2022-02-23 01:39:08,623,15427,-2964,-10867,-10149,227,4,+10.2206,+21.826,-0.07160000000000011
2022-02-23 01:40:57,633,15425,-2963,-10864,-10146,227,0,+10.2208,+21.851,-0.07479999999999976
2022-02-23 01:42:43,624,15425,-2964,-10868,-10167,230,0,+10.2210,+21.806,-0.05400000000000027
2022-02-23 01:46:12,623,15430,-2969,-10882,-10163,227,1,+10.2212,+21.787,-0.05819999999999936
2022-02-23 01:49:41,624,15423,-2961,-10859,-10124,224,1,+10.2208,+21.827,-0.0968
2022-02-23 01:54:53,629,15429,-2968,-10879,-10160,227,2,+10.2194,+21.816,-0.05940000000000012
2022-02-23 02:00:01,635,15422,-2966,-10877,-10176,230,2,+10.2219,+21.819,-0.04589999999999961
2022-02-23 02:01:49,630,15421,-2960,-10856,-10155,230,0,+10.2224,+21.796,-0.06740000000000101
2022-02-23 02:03:37,623,15420,-2966,-10879,-10143,224,0,+10.2221,+21.762,-0.07909999999999862
2022-02-23 02:05:25,628,15420,-2966,-10878,-10148,225,0,+10.2194,+21.811,-0.07140000000000057
2022-02-23 02:12:17,623,15434,-2966,-10869,-10139,225,3,+10.2203,+21.784,-0.0813000000000006
2022-02-23 02:15:46,633,15417,-2968,-10888,-10169,227,1,+10.2203,+21.772,-0.05129999999999946
2022-02-23 02:20:55,627,15424,-2976,-10911,-10191,227,2,+10.2226,+21.765,-0.031599999999999184
2022-02-23 02:24:24,620,15424,-2967,-10879,-10160,227,1,+10.2205,+21.752,-0.06049999999999933
2022-02-23 02:27:53,616,15427,-2960,-10852,-10123,225,1,+10.2207,+21.737,-0.09770000000000145
2022-02-23 02:29:42,616,15421,-2966,-10878,-10160,227,0,+10.2230,+21.743,-0.06300000000000061
2022-02-23 02:33:11,623,15426,-2965,-10871,-10170,230,1,+10.2194,+21.790,-0.04940000000000033
2022-02-23 02:45:05,621,15427,-2962,-10859,-10130,225,6,+10.2203,+21.742,-0.09029999999999916
2022-02-23 02:48:33,623,15419,-2961,-10861,-10132,225,1,+10.2216,+21.723,-0.08960000000000079
2022-02-23 02:55:26,630,15424,-2955,-10836,-10119,227,3,+10.2200,+21.722,-0.10100000000000087
2022-02-23 02:57:12,624,15427,-2963,-10863,-10145,227,0,+10.2223,+21.706,-0.07730000000000103
2022-02-23 02:59:02,627,15432,-2961,-10852,-10117,224,0,+10.2216,+21.732,-0.10459999999999958
2022-02-23 03:02:29,631,15431,-2959,-10846,-10129,227,1,+10.2223,+21.691,-0.09330000000000105
2022-02-23 03:05:58,626,15422,-2968,-10884,-10165,227,1,+10.2214,+21.678,-0.056400000000000006
