datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-22 03:40:49,18,16317,-2465,-8590,-7720,185,1,+10.2210,+17.225,-2.5010000000000003
2022-02-22 03:42:35,20,16317,-2452,-8546,-7645,179,0,+10.2219,+17.244,-2.5769
2022-02-22 03:47:45,20,16314,-2456,-8561,-7676,182,2,+10.2203,+17.218,-2.5443
2022-02-22 03:49:33,18,16319,-2455,-8555,-7670,182,0,+10.2197,+17.245,-2.5496999999999996
2022-02-22 03:53:02,19,16317,-2459,-8570,-7685,182,1,+10.2190,+17.237,-2.534
2022-02-22 03:54:52,20,16318,-2462,-8579,-7704,184,0,+10.2217,+17.212,-2.5177000000000005
2022-02-22 03:58:21,18,16317,-2450,-8539,-7655,182,1,+10.2189,+17.200,-2.5638999999999994
2022-02-22 04:05:10,17,16316,-2461,-8577,-7708,185,3,+10.2212,+17.200,-2.5131999999999994
2022-02-22 04:13:43,19,16319,-2454,-8551,-7661,181,4,+10.2201,+17.178,-2.559100000000001
2022-02-22 04:17:12,17,16322,-2452,-8543,-7653,181,1,+10.2198,+17.180,-2.5667999999999997
2022-02-22 04:20:41,21,16317,-2452,-8546,-7662,182,1,+10.2194,+17.166,-2.5574000000000003
2022-02-22 04:24:10,18,16317,-2454,-8552,-7678,184,1,+10.2205,+17.165,-2.5424999999999995
2022-02-22 04:29:20,25,16325,-2458,-8562,-7661,179,2,+10.2210,+17.161,-2.5600000000000005
2022-02-22 04:31:09,26,16323,-2459,-8566,-7692,184,0,+10.2214,+17.168,-2.529399999999999
2022-02-22 04:34:38,19,16325,-2458,-8562,-7661,179,1,+10.2200,+17.133,-2.559000000000001
2022-02-22 04:36:27,24,16324,-2456,-8556,-7655,179,0,+10.2196,+17.153,-2.5645999999999995
2022-02-22 04:39:55,22,16328,-2459,-8564,-7673,181,1,+10.2203,+17.134,-2.5473
2022-02-22 04:41:42,30,16319,-2451,-8541,-7651,181,0,+10.2223,+17.134,-2.571300000000001
2022-02-22 04:43:31,22,16315,-2450,-8540,-7656,182,0,+10.2207,+17.133,-2.564700000000001
2022-02-22 04:47:00,16,16313,-2451,-8544,-7654,181,1,+10.2196,+17.119,-2.5656
2022-02-22 04:48:46,16,16327,-2452,-8540,-7650,181,0,+10.2210,+17.151,-2.5709999999999997
2022-02-22 04:52:15,19,16327,-2450,-8534,-7650,182,1,+10.2209,+17.111,-2.5709
2022-02-22 04:54:04,18,16325,-2454,-8548,-7674,184,0,+10.2207,+17.112,-2.5467000000000004
2022-02-22 04:55:51,18,16322,-2455,-8553,-7663,181,0,+10.2202,+17.121,-2.5572
2022-02-22 04:59:20,22,16326,-2457,-8558,-7684,184,1,+10.2221,+17.116,-2.538099999999999
2022-02-22 05:01:09,21,16325,-2451,-8538,-7665,184,0,+10.2193,+17.116,-2.5543000000000005
2022-02-22 05:06:18,23,16321,-2460,-8571,-7669,179,2,+10.2200,+17.107,-2.551000000000001
2022-02-22 05:13:09,18,16322,-2456,-8557,-7645,177,3,+10.2200,+17.072,-2.575000000000001
2022-02-22 05:21:42,19,16322,-2448,-8529,-7613,176,4,+10.2216,+17.064,-2.6086
2022-02-22 05:25:12,22,16327,-2448,-8527,-7627,179,1,+10.2179,+17.023,-2.5909000000000004
2022-02-22 05:32:03,20,16323,-2464,-8584,-7682,179,3,+10.2199,+17.015,-2.5379000000000005
2022-02-22 05:33:50,19,16319,-2457,-8562,-7677,182,0,+10.2206,+17.042,-2.5435999999999996
2022-02-22 05:37:19,14,16322,-2451,-8540,-7623,176,1,+10.2197,+17.038,-2.5966999999999993
2022-02-22 05:40:48,20,16316,-2448,-8532,-7643,181,1,+10.2200,+17.057,-2.577000000000001
2022-02-22 05:49:21,21,16321,-2458,-8564,-7673,181,4,+10.2204,+17.064,-2.5473999999999997
2022-02-22 05:51:10,20,16320,-2466,-8592,-7679,177,0,+10.2206,+17.054,-2.541599999999999
2022-02-22 05:56:20,24,16318,-2455,-8555,-7670,182,2,+10.2206,+17.052,-2.5505999999999993
2022-02-22 05:59:48,24,16327,-2459,-8564,-7673,181,1,+10.2193,+17.035,-2.5463000000000005
2022-02-22 06:01:36,27,16322,-2452,-8543,-7653,181,0,+10.2207,+17.060,-2.567700000000001
2022-02-22 06:03:24,24,16331,-2448,-8525,-7652,184,0,+10.2211,+17.032,-2.5690999999999997
2022-02-22 06:05:11,22,16320,-2455,-8554,-7664,181,0,+10.2202,+17.037,-2.5562000000000005
2022-02-22 06:07:01,22,16323,-2455,-8553,-7679,184,0,+10.2211,+17.035,-2.5420999999999996
2022-02-22 06:12:09,18,16327,-2447,-8523,-7623,179,2,+10.2206,+17.045,-2.597599999999999
2022-02-22 06:13:59,20,16325,-2456,-8555,-7638,176,0,+10.2209,+17.048,-2.5829000000000004
2022-02-22 06:15:45,23,16324,-2459,-8566,-7665,179,0,+10.2229,+17.013,-2.557899999999999
2022-02-22 06:22:37,25,16317,-2450,-8539,-7666,184,3,+10.2220,+17.070,-2.555999999999999
2022-02-22 06:29:29,28,16320,-2453,-8547,-7646,179,3,+10.2200,+17.052,-2.5740000000000007
2022-02-22 06:31:15,21,16329,-2452,-8539,-7649,181,0,+10.2218,+17.008,-2.5728
2022-02-22 06:39:50,20,16322,-2450,-8536,-7625,177,4,+10.2204,+17.023,-2.5953999999999997
2022-02-22 06:41:36,23,16323,-2441,-8505,-7617,181,0,+10.2229,+17.057,-2.605899999999999
2022-02-22 06:43:25,22,16323,-2456,-8556,-7628,174,0,+10.2213,+17.042,-2.5932999999999993
2022-02-22 06:46:54,23,16324,-2452,-8542,-7652,181,1,+10.2213,+17.037,-2.5692999999999993
2022-02-22 06:55:27,20,16327,-2448,-8527,-7643,182,4,+10.2197,+17.037,-2.5766999999999998
2022-02-22 06:58:54,22,16331,-2450,-8531,-7615,176,1,+10.2218,+17.055,-2.6068
2022-02-22 07:02:23,18,16321,-2455,-8554,-7653,179,1,+10.2200,+17.054,-2.567000000000001
2022-02-22 07:05:53,22,16326,-2454,-8548,-7663,182,1,+10.2220,+17.025,-2.5589999999999993
2022-02-22 07:07:42,24,16324,-2457,-8559,-7669,181,0,+10.2224,+17.017,-2.553400000000001
2022-02-22 07:09:28,24,16327,-2457,-8558,-7646,177,0,+10.2190,+17.001,-2.5729999999999995
2022-02-22 07:12:57,21,16330,-2450,-8532,-7632,179,1,+10.2204,+17.040,-2.5884
2022-02-22 07:14:46,25,16326,-2447,-8524,-7635,181,0,+10.2204,+17.047,-2.5854
2022-02-22 07:16:33,18,16328,-2445,-8516,-7616,179,0,+10.2202,+17.052,-2.6042000000000005
2022-02-22 07:21:45,20,16335,-2455,-8547,-7657,181,2,+10.2186,+17.055,-2.5616000000000003
2022-02-22 07:23:31,23,16327,-2454,-8547,-7657,181,0,+10.2195,+17.079,-2.5625
2022-02-22 07:27:00,23,16324,-2451,-8538,-7648,181,1,+10.2195,+17.050,-2.5715000000000003
2022-02-22 07:30:29,20,16324,-2445,-8518,-7645,184,1,+10.2202,+17.059,-2.5752000000000006
2022-02-22 07:34:00,,16326,-2454,-8548,-7674,184,1,+10.2186,+17.057,-2.5446
2022-02-22 07:35:46,30,16322,-2456,-8557,-7683,184,0,+10.2206,+17.040,-2.5375999999999994
2022-02-22 07:40:57,23,16326,-2449,-8531,-7642,181,2,+10.2202,+17.077,-2.5782
2022-02-22 07:42:43,19,16326,-2450,-8534,-7677,187,0,+10.2193,+17.064,-2.542300000000001
2022-02-22 07:47:55,25,16328,-2456,-8554,-7664,181,2,+10.2209,+17.045,-2.5569000000000006
2022-02-22 07:53:04,24,16327,-2454,-8547,-7646,179,2,+10.2209,+17.082,-2.5749000000000004
2022-02-22 07:54:53,22,16320,-2453,-8547,-7657,181,0,+10.2207,+17.064,-2.5637000000000008
2022-02-22 08:05:06,23,16327,-2451,-8537,-7637,179,5,+10.2205,+17.101,-2.5835
2022-02-22 08:06:54,27,16329,-2458,-8560,-7686,184,0,+10.2193,+17.097,-2.5333000000000006
2022-02-22 08:12:04,24,16324,-2457,-8559,-7685,184,2,+10.2207,+17.117,-2.535700000000001
2022-02-22 08:20:36,24,16322,-2452,-8543,-7653,181,4,+10.2193,+17.129,-2.566300000000001
2022-02-22 08:25:47,13,16316,-2465,-8591,-7716,184,2,+10.2211,+17.112,-2.5050999999999997
2022-02-22 08:29:16,23,16317,-2448,-8532,-7632,179,1,+10.2200,+17.143,-2.588000000000001
2022-02-22 08:31:03,19,16322,-2452,-8543,-7659,182,0,+10.2189,+17.143,-2.5599
2022-02-22 08:32:52,21,16325,-2452,-8541,-7651,181,0,+10.2186,+17.119,-2.5676000000000005
2022-02-22 08:34:39,22,16326,-2452,-8541,-7630,177,0,+10.2196,+17.138,-2.5896
2022-02-22 08:44:53,26,16318,-2445,-8521,-7621,179,5,+10.2189,+17.175,-2.597899999999999
2022-02-22 08:46:42,22,16317,-2452,-8546,-7645,179,0,+10.2210,+17.166,-2.5760000000000005
2022-02-22 08:51:51,26,16325,-2455,-8552,-7667,182,2,+10.2203,+17.171,-2.5533
2022-02-22 08:53:40,26,16322,-2452,-8543,-7653,181,0,+10.2221,+17.173,-2.5690999999999997
2022-02-22 08:57:09,26,16321,-2451,-8540,-7650,181,1,+10.2217,+17.203,-2.5717
2022-02-22 09:04:01,26,16321,-2446,-8523,-7612,177,3,+10.2196,+17.180,-2.6075999999999997
2022-02-22 09:05:47,23,16326,-2455,-8551,-7677,184,0,+10.2189,+17.151,-2.5419
2022-02-22 09:07:36,24,16320,-2455,-8554,-7669,182,0,+10.2189,+17.168,-2.5499
2022-02-22 09:11:05,22,16318,-2455,-8555,-7681,184,1,+10.2192,+17.230,-2.5382000000000007
2022-02-22 09:14:33,24,16324,-2460,-8569,-7678,181,1,+10.2201,+17.208,-2.5421000000000005
2022-02-22 09:18:03,19,16324,-2455,-8552,-7667,182,1,+10.2189,+17.196,-2.5519
2022-02-22 09:21:32,19,16323,-2453,-8546,-7635,177,1,+10.2173,+17.218,-2.5823
2022-02-22 09:26:41,23,16324,-2453,-8545,-7655,181,2,+10.2201,+17.260,-2.5651
2022-02-22 09:28:29,18,16324,-2448,-8528,-7644,182,0,+10.2187,+17.237,-2.5747
2022-02-22 09:31:58,25,16325,-2454,-8548,-7663,182,1,+10.2197,+17.254,-2.5566999999999993
2022-02-22 09:33:47,27,16313,-2458,-8568,-7694,184,0,+10.2181,+17.254,-2.5241
2022-02-22 09:35:33,28,16330,-2459,-8563,-7678,182,0,+10.2192,+17.245,-2.541200000000001
2022-02-22 09:39:02,25,16323,-2461,-8573,-7688,182,1,+10.2180,+17.240,-2.5300000000000002
2022-02-22 09:42:31,27,16311,-2448,-8535,-7651,182,1,+10.2192,+17.245,-2.568200000000001
2022-02-22 09:44:20,24,16319,-2461,-8575,-7706,185,0,+10.2183,+17.255,-2.512299999999999
2022-02-22 09:46:07,28,16313,-2452,-8548,-7680,185,0,+10.2178,+17.242,-2.5378000000000007
2022-02-22 09:47:56,21,16323,-2447,-8525,-7652,184,0,+10.2190,+17.269,-2.5669999999999993
2022-02-22 09:49:42,22,16315,-2452,-8547,-7636,177,0,+10.2183,+17.294,-2.582299999999999
2022-02-22 09:51:32,22,16322,-2446,-8522,-7655,185,0,+10.2183,+17.306,-2.563299999999999
2022-02-22 09:53:18,24,16318,-2455,-8555,-7686,185,0,+10.2190,+17.321,-2.5329999999999995
2022-02-22 10:00:10,26,16320,-2453,-8547,-7662,182,3,+10.2192,+17.309,-2.557200000000001
2022-02-22 10:03:39,26,16317,-2444,-8518,-7645,184,1,+10.2197,+17.356,-2.5747
2022-02-22 10:10:30,19,16314,-2456,-8561,-7687,184,3,+10.2200,+17.395,-2.5330000000000004
2022-02-22 10:12:19,21,16315,-2452,-8547,-7679,185,0,+10.2204,+17.390,-2.5413999999999994
2022-02-22 10:17:28,22,16310,-2454,-8556,-7671,182,2,+10.2210,+17.471,-2.55
2022-02-22 10:19:17,19,16311,-2452,-8549,-7675,184,0,+10.2182,+17.481,-2.5431999999999997
2022-02-22 10:21:04,22,16313,-2453,-8551,-7677,184,0,+10.2187,+17.479,-2.5417000000000005
2022-02-22 10:24:33,23,16307,-2455,-8561,-7676,182,1,+10.2203,+17.489,-2.5443
2022-02-22 10:26:22,22,16307,-2456,-8564,-7706,187,0,+10.2196,+17.504,-2.5135999999999994
2022-02-22 10:31:31,18,16303,-2454,-8560,-7702,187,2,+10.2194,+17.555,-2.5174000000000003
2022-02-22 10:35:00,18,16302,-2455,-8564,-7722,190,1,+10.2199,+17.576,-2.4979000000000005
2022-02-22 10:36:49,20,16302,-2453,-8557,-7667,181,0,+10.2202,+17.625,-2.5532000000000004
2022-02-22 10:40:18,22,16306,-2450,-8544,-7670,184,1,+10.2188,+17.644,-2.5488
2022-02-22 10:42:04,20,16306,-2453,-8555,-7686,185,0,+10.2200,+17.659,-2.5340000000000007
2022-02-22 10:47:16,24,16306,-2452,-8551,-7710,190,2,+10.2182,+17.693,-2.5081999999999995
2022-02-22 10:49:02,25,16314,-2451,-8544,-7676,185,0,+10.2200,+17.731,-2.5440000000000005
2022-02-22 10:52:31,17,16305,-2459,-8576,-7690,182,1,+10.2200,+17.753,-2.5300000000000002
2022-02-22 10:59:23,23,16303,-2453,-8556,-7698,187,3,+10.2185,+17.830,-2.5205
2022-02-22 11:02:52,19,16295,-2454,-8564,-7690,184,1,+10.2197,+17.862,-2.529699999999999
2022-02-22 11:04:41,17,16298,-2464,-8597,-7721,184,0,+10.2204,+17.893,-2.4993999999999996
2022-02-22 11:06:27,21,16302,-2454,-8560,-7729,192,0,+10.2202,+17.913,-2.4912
2022-02-22 11:08:16,23,16301,-2457,-8571,-7740,192,0,+10.2202,+17.963,-2.4802
2022-02-22 11:13:25,23,16292,-2459,-8583,-7741,190,2,+10.2214,+18.054,-2.4803999999999995
2022-02-22 11:15:13,22,16296,-2459,-8580,-7711,185,0,+10.2207,+18.034,-2.5097000000000005
2022-02-22 11:23:46,23,16294,-2454,-8564,-7717,189,4,+10.2203,+18.153,-2.5033000000000003
2022-02-22 11:28:57,17,16291,-2459,-8583,-7752,192,2,+10.2192,+18.190,-2.467200000000001
2022-02-22 11:32:27,22,16283,-2461,-8594,-7762,192,1,+10.2204,+18.224,-2.4584
2022-02-22 11:34:13,25,16292,-2465,-8603,-7771,192,0,+10.2202,+18.241,-2.4492000000000003
2022-02-22 11:36:02,18,16281,-2458,-8585,-7770,195,0,+10.2197,+18.261,-2.4497
2022-02-22 11:37:48,19,16291,-2464,-8600,-7768,192,0,+10.2195,+18.303,-2.4515000000000002
2022-02-22 11:39:37,20,16284,-2452,-8563,-7732,192,0,+10.2200,+18.316,-2.4880000000000004
2022-02-22 11:43:07,20,16294,-2455,-8568,-7743,193,1,+10.2187,+18.362,-2.4757
2022-02-22 11:48:15,19,16287,-2449,-8551,-7721,192,2,+10.2217,+18.421,-2.5007
2022-02-22 11:51:44,24,16282,-2467,-8615,-7815,198,1,+10.2192,+18.466,-2.4042000000000003
2022-02-22 11:55:13,20,16290,-2455,-8570,-7766,197,1,+10.2190,+18.516,-2.4529999999999994
2022-02-22 11:58:42,25,16289,-2452,-8560,-7735,193,1,+10.2183,+18.510,-2.483299999999999
2022-02-22 12:00:30,26,16291,-2462,-8593,-7761,192,0,+10.2186,+18.545,-2.4576000000000002
2022-02-22 12:03:59,23,16290,-2455,-8570,-7766,197,1,+10.2202,+18.557,-2.4542
2022-02-22 12:07:28,18,16290,-2452,-8559,-7745,195,1,+10.2202,+18.604,-2.4752
2022-02-22 12:09:17,24,16286,-2452,-8562,-7720,190,0,+10.2198,+18.616,-2.4997999999999996
2022-02-22 12:12:46,21,16283,-2459,-8587,-7755,192,1,+10.2200,+18.629,-2.4650000000000007
2022-02-22 12:16:14,30,16283,-2446,-8542,-7712,192,1,+10.2191,+18.705,-2.5070999999999994
2022-02-22 12:21:26,25,16282,-2454,-8571,-7789,201,2,+10.2199,+18.749,-2.430900000000001
2022-02-22 12:23:13,26,16292,-2457,-8576,-7794,201,0,+10.2208,+18.770,-2.426800000000001
2022-02-22 12:28:22,37,16281,-2460,-8592,-7788,197,2,+10.2195,+18.816,-2.4314999999999998
2022-02-22 12:33:34,34,16284,-2455,-8573,-7791,201,2,+10.2200,+18.934,-2.4290000000000003
2022-02-22 12:37:02,28,16282,-2454,-8571,-7784,200,1,+10.2196,+18.945,-2.4356
2022-02-22 12:38:51,29,16275,-2454,-8574,-7792,201,0,+10.2189,+18.944,-2.4269
2022-02-22 12:42:20,22,16276,-2452,-8567,-7797,203,1,+10.2191,+18.971,-2.4220999999999995
2022-02-22 12:47:29,24,16275,-2457,-8584,-7813,203,2,+10.2201,+19.004,-2.4071000000000007
2022-02-22 12:50:58,28,16277,-2453,-8570,-7788,201,1,+10.2189,+19.043,-2.4308999999999994
2022-02-22 12:54:28,23,16275,-2459,-8591,-7825,204,1,+10.2201,+19.097,-2.3951000000000002
2022-02-22 13:04:40,33,16270,-2449,-8560,-7790,203,5,+10.2197,+19.169,-2.4296999999999995
2022-02-22 13:06:29,31,16272,-2454,-8576,-7811,204,0,+10.2195,+19.184,-2.4085
2022-02-22 13:09:58,40,16275,-2452,-8567,-7802,204,1,+10.2207,+19.265,-2.418700000000001
2022-02-22 13:13:27,32,16275,-2456,-8581,-7816,204,1,+10.2203,+19.298,-2.4043
2022-02-22 13:20:19,28,16267,-2452,-8571,-7806,204,3,+10.2196,+19.377,-2.4135999999999997
2022-02-22 13:22:05,33,16279,-2453,-8569,-7799,203,0,+10.2215,+19.382,-2.4225000000000003
2022-02-22 13:25:35,38,16264,-2458,-8594,-7839,206,1,+10.2199,+19.411,-2.3809000000000005
2022-02-22 13:27:23,30,16264,-2451,-8570,-7816,206,0,+10.2188,+19.448,-2.4028
2022-02-22 13:32:32,34,16268,-2464,-8612,-7845,204,2,+10.2200,+19.510,-2.375000000000001
2022-02-22 13:34:21,33,16269,-2451,-8567,-7802,204,0,+10.2195,+19.529,-2.4175000000000004
2022-02-22 13:36:08,34,16267,-2459,-8596,-7841,206,0,+10.2214,+19.566,-2.380399999999999
2022-02-22 13:43:00,32,16261,-2454,-8581,-7816,204,3,+10.2199,+19.653,-2.403900000000001
2022-02-22 13:46:28,36,16256,-2455,-8587,-7844,208,1,+10.2190,+19.717,-2.374999999999999
2022-02-22 13:48:17,40,16258,-2461,-8607,-7868,209,0,+10.2197,+19.720,-2.3516999999999992
2022-02-22 13:51:47,39,16259,-2451,-8572,-7818,206,1,+10.2206,+19.744,-2.4025999999999996
2022-02-22 13:55:16,34,16254,-2454,-8585,-7831,206,1,+10.2186,+19.768,-2.3876
2022-02-22 13:58:44,30,16260,-2461,-8606,-7867,209,1,+10.2209,+19.833,-2.3539000000000003
2022-02-22 14:02:13,38,16249,-2461,-8612,-7868,208,1,+10.2214,+19.857,-2.353399999999999
2022-02-22 14:05:43,42,16257,-2454,-8583,-7856,211,1,+10.2203,+19.892,-2.3643
2022-02-22 14:07:29,44,16256,-2448,-8563,-7837,211,0,+10.2201,+19.927,-2.3831000000000007
2022-02-22 14:10:58,36,16257,-2455,-8587,-7866,212,1,+10.2192,+19.959,-2.353200000000001
2022-02-22 14:12:47,38,16260,-2458,-8596,-7875,212,0,+10.2217,+19.961,-2.3467000000000002
2022-02-22 14:16:16,44,16253,-2461,-8610,-7882,211,1,+10.2197,+20.011,-2.3377
2022-02-22 14:18:03,42,16257,-2457,-8594,-7884,214,0,+10.2224,+20.025,-2.3384
2022-02-22 14:21:32,44,16260,-2454,-8582,-7856,211,1,+10.2204,+20.085,-2.3644
2022-02-22 14:26:42,42,16257,-2471,-8642,-7930,214,2,+10.2211,+20.153,-2.2911
2022-02-22 14:28:31,39,16244,-2460,-8611,-7889,212,0,+10.2216,+20.180,-2.3326000000000002
2022-02-22 14:30:17,38,16243,-2461,-8615,-7915,216,0,+10.2203,+20.200,-2.3053
2022-02-22 14:35:28,43,16247,-2461,-8613,-7858,206,2,+10.2189,+20.237,-2.3609
2022-02-22 14:40:38,32,16253,-2458,-8599,-7900,216,2,+10.2194,+20.277,-2.3194
2022-02-22 14:42:28,47,16242,-2464,-8626,-7915,214,0,+10.2197,+20.306,-2.3046999999999995
2022-02-22 14:44:13,39,16242,-2458,-8605,-7894,214,0,+10.2201,+20.333,-2.3261000000000003
2022-02-22 14:49:25,39,16244,-2457,-8601,-7919,219,2,+10.2193,+20.375,-2.300300000000001
2022-02-22 14:52:55,44,16243,-2464,-8625,-7925,216,1,+10.2188,+20.410,-2.2938
2022-02-22 14:59:45,42,16238,-2456,-8600,-7901,216,3,+10.2193,+20.472,-2.3183000000000007
2022-02-22 15:01:33,41,16239,-2463,-8624,-7941,219,0,+10.2205,+20.529,-2.2794999999999996
2022-02-22 15:03:20,39,16239,-2464,-8627,-7932,217,0,+10.2194,+20.549,-2.2874
2022-02-22 15:06:49,43,16237,-2463,-8625,-7942,219,1,+10.2213,+20.625,-2.279299999999999
2022-02-22 15:08:38,45,16240,-2460,-8613,-7913,216,0,+10.2201,+20.632,-2.3071
2022-02-22 15:12:06,38,16236,-2460,-8615,-7932,219,1,+10.2202,+20.681,-2.2882
2022-02-22 15:15:35,39,16244,-2458,-8604,-7927,220,1,+10.2213,+20.714,-2.2943
2022-02-22 15:17:24,46,16242,-2458,-8605,-7922,219,0,+10.2213,+20.718,-2.2992999999999997
2022-02-22 15:19:11,43,16245,-2458,-8604,-7905,216,0,+10.2191,+20.746,-2.314099999999999
2022-02-22 15:22:40,42,16236,-2457,-8605,-7906,216,1,+10.2198,+20.755,-2.3137999999999996
2022-02-22 15:24:27,43,16231,-2459,-8614,-7937,220,0,+10.2198,+20.775,-2.282799999999999
2022-02-22 15:26:16,43,16242,-2463,-8622,-7922,216,0,+10.2212,+20.803,-2.2992
2022-02-22 15:31:25,39,16230,-2458,-8611,-7928,219,2,+10.2207,+20.817,-2.292700000000001
2022-02-22 15:34:54,43,16227,-2461,-8623,-7968,224,1,+10.2215,+20.872,-2.2535000000000007
2022-02-22 15:36:43,46,16226,-2458,-8613,-7958,224,0,+10.2196,+20.896,-2.2615999999999996
2022-02-22 15:40:11,39,16228,-2460,-8619,-7936,219,1,+10.2210,+20.928,-2.285
2022-02-22 15:41:59,44,16228,-2463,-8630,-7952,220,0,+10.2206,+20.938,-2.2685999999999993
2022-02-22 15:45:28,46,16225,-2464,-8635,-7985,225,1,+10.2224,+20.973,-2.2374
2022-02-22 15:52:19,49,16231,-2461,-8621,-7966,224,3,+10.2205,+21.094,-2.2544999999999993
2022-02-22 15:59:11,46,16236,-2458,-8608,-7942,222,3,+10.2200,+21.118,-2.2780000000000005
2022-02-22 16:04:22,47,16232,-2457,-8607,-7941,222,2,+10.2196,+21.160,-2.2786
2022-02-22 16:06:08,48,16222,-2458,-8616,-7967,225,0,+10.2210,+21.188,-2.2540000000000004
2022-02-22 16:09:37,49,16234,-2465,-8633,-7978,224,1,+10.2199,+21.200,-2.241900000000001
2022-02-22 16:13:06,46,16222,-2459,-8619,-7970,225,1,+10.2208,+21.254,-2.250800000000001
2022-02-22 16:16:35,49,16225,-2453,-8597,-7966,228,1,+10.2215,+21.289,-2.2555000000000005
2022-02-22 16:28:31,54,16229,-2452,-8591,-7960,228,6,+10.2203,+21.424,-2.2603
2022-02-22 16:33:42,58,16224,-2464,-8635,-7997,227,2,+10.2215,+21.489,-2.224500000000001
2022-02-22 16:35:29,56,16225,-2462,-8628,-7990,227,0,+10.2194,+21.481,-2.2294
2022-02-22 16:37:18,54,16225,-2462,-8628,-7996,228,0,+10.2215,+21.501,-2.2255000000000003
2022-02-22 16:40:47,54,16217,-2459,-8622,-7984,227,1,+10.2192,+21.575,-2.2352000000000007
2022-02-22 16:44:14,56,16225,-2467,-8645,-8023,230,1,+10.2215,+21.607,-2.198500000000001
2022-02-22 16:47:43,49,16220,-2461,-8627,-8012,231,1,+10.2197,+21.642,-2.207699999999999
2022-02-22 16:52:55,54,16216,-2467,-8650,-8017,228,2,+10.2193,+21.658,-2.202300000000001
2022-02-22 16:58:05,54,16212,-2458,-8621,-7989,228,2,+10.2216,+21.688,-2.2326000000000006
2022-02-22 16:59:52,52,16216,-2467,-8650,-8011,227,0,+10.2210,+21.730,-2.210000000000001
2022-02-22 17:05:04,57,16221,-2473,-8668,-8051,231,2,+10.2198,+21.753,-2.168799999999999
2022-02-22 17:08:32,59,16219,-2471,-8662,-8045,231,1,+10.2208,+21.797,-2.1758000000000006
2022-02-22 17:10:19,58,16218,-2465,-8642,-8026,231,0,+10.2215,+21.838,-2.195500000000001
2022-02-22 17:17:12,57,16203,-2461,-8636,-8032,233,3,+10.2208,+21.871,-2.1888000000000005
2022-02-22 17:18:58,52,16213,-2460,-8627,-7989,227,0,+10.2211,+21.878,-2.2321
2022-02-22 17:25:50,60,16215,-2462,-8633,-7995,227,3,+10.2220,+21.893,-2.2269999999999994
2022-02-22 17:27:37,53,16214,-2474,-8675,-8041,228,0,+10.2218,+21.922,-2.1807999999999996
2022-02-22 17:31:06,59,16211,-2461,-8632,-8039,235,1,+10.2191,+21.943,-2.1800999999999995
2022-02-22 17:34:36,53,16216,-2463,-8636,-8043,235,1,+10.2202,+21.972,-2.177200000000001
2022-02-22 17:38:04,54,16210,-2462,-8636,-8020,231,1,+10.2214,+21.996,-2.2013999999999996
2022-02-22 17:39:53,59,16208,-2471,-8668,-8051,231,0,+10.2216,+22.009,-2.1706000000000003
2022-02-22 17:41:40,59,16208,-2460,-8630,-8037,235,0,+10.2209,+21.989,-2.1838999999999995
2022-02-22 17:50:14,55,16202,-2477,-8692,-8074,231,4,+10.2203,+22.065,-2.1463
2022-02-22 17:55:24,59,16206,-2471,-8669,-8075,235,2,+10.2217,+22.093,-2.146700000000001
2022-02-22 17:57:13,61,16208,-2465,-8647,-8060,236,0,+10.2201,+22.117,-2.1601
2022-02-22 18:00:42,62,16212,-2472,-8669,-8075,235,1,+10.2213,+22.150,-2.1463
2022-02-22 18:02:29,56,16210,-2469,-8660,-8066,235,0,+10.2222,+22.140,-2.1562
2022-02-22 18:04:18,64,16209,-2474,-8678,-8084,235,0,+10.2210,+22.160,-2.1370000000000005
2022-02-22 18:06:04,57,16211,-2472,-8670,-8076,235,0,+10.2219,+22.135,-2.1458999999999993
2022-02-22 18:09:33,65,16210,-2466,-8649,-8044,233,1,+10.2208,+22.155,-2.1768
2022-02-22 18:13:02,61,16220,-2461,-8627,-8035,235,1,+10.2213,+22.160,-2.1862999999999992
2022-02-22 18:14:51,65,16215,-2464,-8640,-8036,233,0,+10.2213,+22.162,-2.1853
2022-02-22 18:16:38,61,16207,-2467,-8654,-8038,231,0,+10.2208,+22.196,-2.1828000000000003
2022-02-22 18:18:27,66,16215,-2473,-8671,-8077,235,0,+10.2213,+22.199,-2.1442999999999994
2022-02-22 18:20:13,68,16209,-2468,-8657,-8052,233,0,+10.2218,+22.213,-2.1698000000000004
2022-02-22 18:22:02,67,16213,-2457,-8617,-8013,233,0,+10.2218,+22.221,-2.2088
2022-02-22 18:27:11,64,16207,-2463,-8641,-8025,231,2,+10.2216,+22.228,-2.1966
2022-02-22 18:29:00,64,16212,-2468,-8655,-8033,230,0,+10.2220,+22.226,-2.189
2022-02-22 18:32:30,65,16205,-2460,-8631,-8038,235,1,+10.2206,+22.221,-2.182599999999999
2022-02-22 18:34:16,64,16212,-2464,-8641,-8048,235,0,+10.2218,+22.207,-2.1738
2022-02-22 18:39:26,61,16215,-2469,-8657,-8069,236,2,+10.2216,+22.234,-2.1525999999999996
2022-02-22 18:42:55,65,16211,-2469,-8659,-8065,235,1,+10.2209,+22.213,-2.155900000000001
2022-02-22 18:44:44,66,16204,-2466,-8653,-8048,233,0,+10.2204,+22.243,-2.1723999999999997
